,function,count of iters,population size,mutation probability,F(X),X,time
0,F5,100,5,0.0005,21.318451571651163,"[-68.05072, 54.64007, 29.74313, -34.68501, 12.18285, -57.02526, 69.4431, 48.22805, -39.74373, 19.14357, -3.20282, 82.95774, 89.07932, 36.04698, 59.41124, -11.83672, 31.10334, -40.8971, 63.2532, 63.17119, 46.24357, 53.93327, 37.84409, -99.97868, 55.90909, -39.55027, 96.2292, -8.29002, 58.0152, 29.05075]",0.02424
1,F5,100,5,0.0015,21.145401938207215,"[-14.32328, 22.97101, -69.776, -71.79199, -43.06826, -99.17159, -63.25738, -42.96331, 11.9543, -53.94137, -37.05515, 72.76885, -57.67708, -85.72678, 88.99642, -56.97941, -25.81249, -49.59753, 17.44716, 86.86929, 95.75396, -22.01763, -72.03153, -48.10932, -30.82323, -68.06272, 76.74837, 10.8744, -65.96168, -67.91257]",0.02362
2,F5,100,5,0.0025,20.93646158549635,"[-77.98342, -33.08107, 60.01818, 18.89013, 66.06586, -18.85971, 73.16789, -29.91706, -22.94043, 64.99888, 84.60823, -33.99458, 42.71196, -15.06179, 49.79284, 45.50778, 19.06145, -84.11638, 10.80787, -72.73134, -48.92226, 44.18185, -92.84083, -60.8352, 59.9232, 79.91267, 86.1649, -0.16543, 55.94049, -59.12032]",0.02344
3,F5,100,5,0.0035,20.66016021330317,"[-19.11381, -38.90262, 91.16504, -43.95061, 71.00749, -24.52577, -46.10756, -31.18928, -70.98619, -13.21438, 33.91865, -1.16799, -92.13751, -57.9401, 56.8404, 3.04201, 52.16472, 17.99368, 3.96285, 44.06025, -84.96211, 94.03517, -79.06785, 47.06203, -34.08836, -44.94323, 51.01157, 26.92002, 62.10645, 44.7726]",0.02358
4,F5,100,5,0.0045000000000000005,20.661083615125857,"[48.92164, 57.86701, -56.02278, 61.87901, 81.15936, -89.86879, 5.99237, 42.90133, -35.09999, 23.12385, -4.07716, -5.11671, -20.17638, 68.86279, 19.19152, 12.99723, 14.93049, -62.1969, 91.02998, -18.99662, -15.31339, 54.94342, -52.97186, -99.04211, 74.8166, -15.991, -89.07148, -79.02164, 45.27413, 78.91907]",0.02324
5,F5,100,5,0.0055,20.855346473506867,"[55.17867, -71.95995, -82.09181, -22.23483, 59.09681, -74.9147, -13.90622, -28.88115, -41.93259, -3.82883, 93.94984, -21.83503, -41.01539, 90.04845, -8.31584, 99.26777, 42.98012, -79.88073, 48.85006, -27.88041, 0.77259, -56.7196, 39.93034, -76.98496, 94.20226, -3.16167, 8.1332, -88.02441, 42.05491, -76.17018]",0.02338
6,F5,100,5,0.006500000000000001,21.065413092655852,"[66.88127, 11.15503, -73.84685, -4.85197, 29.05553, 67.13203, 95.81458, -25.96183, 39.00165, -64.69102, 66.06568, -74.90348, 14.56609, -56.86165, -58.13023, -70.16085, 29.03858, -20.15269, -99.10499, 30.88499, 94.76831, 34.97813, 50.94217, -89.13098, 97.92747, 6.52368, 9.16905, -37.19748, -23.58438, -6.1392]",0.02356
7,F5,100,5,0.0075,20.688991104570547,"[-68.23061, 81.79796, -28.08984, 57.03239, 26.12765, -94.96194, 36.94057, -17.02382, -34.97855, -4.08848, 98.87033, 75.71382, -11.14434, 25.96379, 59.85522, 7.97725, 25.98322, 20.89818, 18.85454, 39.95802, 84.04747, 69.00158, 49.99707, -49.91437, -60.7128, -79.97274, 20.06812, -63.13268, 4.69594, -99.87611]",0.02755
8,F5,100,5,0.0085,20.650245793262165,"[-4.8995, -30.80639, -39.09853, 68.15821, -1.03041, 70.2976, -88.81096, 84.02108, 63.80525, 86.98389, 90.17152, -73.92903, 8.73642, -70.12049, -40.12207, 85.93596, 38.01204, 82.10991, 25.87328, -23.94902, 18.06804, -84.91996, -10.96354, 49.91131, -76.14584, -61.93218, -48.05481, -38.0271, 1.96817, -50.10618]",0.02365
9,F5,100,5,0.009500000000000001,20.746512192237937,"[-94.14717, 73.97793, -87.87891, -65.01968, -2.87746, -42.09166, -8.06248, -29.10868, -24.04757, 14.9451, -67.93875, 55.04127, 43.00548, 52.96594, -47.71559, -58.25188, -1.02833, -33.81689, -53.01133, -26.00584, 62.0158, -77.97119, 3.82699, 7.76351, -52.07531, 36.76863, 40.80448, 39.76919, -67.73459, 5.95701]",0.02376
