,function,count of iters,population size,mutation probability,F(X),X,time
0,F2,100,5,0.0005,90.45744168327761,"[5.65798, -70.21636, -49.9639, 10.31191, -44.08926, 69.8891, 41.12846, 88.05155, -19.26655, -48.89144, 37.68009, 53.45665, -48.01032, 25.71352, -77.24748, -71.91819, -66.91819, -82.48826, -22.12986, 84.42127, -30.35513, -55.34127, 90.45744, 49.57823, 3.7073, -40.44291, 25.263, 89.02538, -89.96302, -81.90267]",0.02508
1,F2,100,5,0.0015,76.79147095522256,"[37.20659, -10.4021, -23.68386, -59.24937, -57.82688, -43.7229, 21.51404, 49.02631, 5.31136, 70.22655, 76.36167, -61.30034, -51.64156, -64.19185, -48.86003, -33.08932, -61.22753, 27.18856, 8.77046, -27.26075, -29.86948, -10.88527, 18.51337, -28.05222, -76.79147, -73.37318, 48.4937, 21.16519, 52.35426, 74.8065]",0.01527
2,F2,100,5,0.0025,78.51398605612891,"[67.19823, 72.06183, -23.00326, 60.59306, 13.96989, 8.88774, 78.51399, 19.53461, -53.17697, -61.50388, -53.95701, 34.62307, -76.51644, -70.90203, -67.21182, 3.56056, -41.64215, -40.03287, 12.69797, 73.16007, -24.33292, -58.10451, -0.22442, 9.65146, -38.74124, -14.53248, 0.49378, 19.45161, 47.75514, -55.63085]",0.01543
3,F2,100,5,0.0035,89.35897019632426,"[-24.30393, -49.73917, 53.99555, -73.66802, 22.94864, 89.35897, -41.55034, -75.87262, -71.07437, 60.54904, -65.1318, -71.26888, 48.01986, -1.83829, 15.07829, 10.86186, -19.71966, 66.91022, 2.28356, 10.01977, 21.08261, 76.69552, -19.13919, 38.15298, -59.18923, -81.29875, -6.907, 59.31613, -56.84096, -83.65244]",0.01528
4,F2,100,5,0.0045000000000000005,77.01326189196512,"[45.358, 37.28756, 76.47673, -77.01326, -33.81944, 42.12688, 24.89682, -71.21838, -8.96936, 65.25566, -76.8271, 2.80484, -68.97461, -70.04247, 15.91857, -30.00484, 46.05981, 4.2711, -7.48028, -0.16885, 57.32204, -1.66699, -66.81863, 26.93894, 30.24939, -76.72246, -21.03663, -66.05131, -13.81907, 31.80601]",0.01537
5,F2,100,5,0.0055,90.1907788756198,"[18.06758, -67.84498, 62.9506, -33.78129, -36.25321, -51.57261, -23.84187, 28.15796, -28.20708, 67.07013, 36.23667, -7.52427, -1.53148, -12.62599, -45.80601, -30.22365, 8.47398, 11.42231, -7.16811, -76.9097, 65.85095, 60.60873, -34.02548, 25.86128, 56.33528, -10.29939, 90.19078, 61.87323, -24.69289, 0.75372]",0.01933
6,F2,100,5,0.006500000000000001,83.75425216843581,"[45.54227, -55.90896, -42.23159, 23.24035, 28.99203, 69.95432, -18.51393, -68.14751, 27.52285, 83.75425, -66.90546, -24.65567, -76.16379, 15.53978, 71.59522, 1.05217, -4.58546, 61.99546, 28.95213, 21.17393, 32.75072, -51.67089, -40.87346, -23.93297, 18.16033, 37.44993, 17.38072, 22.10217, 58.39448, -64.65444]",0.0164
7,F2,100,5,0.0075,84.33731953788023,"[-84.33732, -77.82199, -75.77161, 33.02188, 23.62329, 48.75956, 70.0553, 16.6635, 19.21527, 74.14319, -70.44347, 38.57992, 21.97037, -47.49565, 69.82098, -11.89339, 13.73852, 6.75532, 80.36068, 59.91372, 26.99916, -43.50425, -11.81951, 15.86739, 2.19638, -35.95918, 23.65725, 71.03582, -58.33482, -1.93066]",0.01753
8,F2,100,5,0.0085,82.22663812599764,"[27.96169, 15.43709, 47.57033, -44.61227, 22.98353, -38.6652, -42.60851, 28.55752, 69.77546, -14.25063, -47.80756, 1.89075, -16.06251, -7.15859, -24.91557, 4.07924, -23.51329, 6.85816, 61.00159, 51.17567, 67.52467, -81.79448, 22.56407, -74.64045, -61.86107, 18.80567, -82.22664, 45.30894, 5.92568, -44.76548]",0.01587
9,F2,100,5,0.009500000000000001,76.04907415317018,"[10.57979, 76.04907, -63.42568, 66.55932, -8.83774, -75.56719, 51.17102, -11.82278, -75.28109, -58.81365, 68.1816, -68.24253, -52.69089, 46.42135, -10.69987, -20.84891, 74.0387, 73.76376, 38.94155, -72.45391, -53.76427, -63.78694, 20.39591, 57.00682, 22.60898, 42.98054, -32.35515, -5.66579, -60.39631, -73.15656]",0.01938
10,F2,100,5,0.0105,77.84214871605973,"[69.60773, -77.84215, 1.53501, 53.29163, -54.53769, -68.84724, -37.35677, -33.04781, 0.074, 32.81277, -59.49629, -42.18005, 53.8779, 70.96366, -25.16973, 71.42114, 5.63386, -76.9501, -57.8361, -66.55512, -77.82958, 1.81936, 57.83128, -62.23981, 13.31345, -50.77822, -9.8301, -68.20322, 64.66315, -50.91076]",0.01591
11,F2,100,5,0.0115,81.43951563976856,"[8.50227, -31.21075, -46.63309, -48.68758, -7.16626, 15.54451, -80.87597, 10.7823, -55.92877, -46.24256, 81.43952, 18.50255, -52.23273, -36.73511, 24.7495, -46.86959, 44.39852, -75.24727, 49.34458, -3.74813, 1.34034, -19.68928, -78.13763, 46.43487, 2.33507, 20.66451, -73.67346, 13.76893, -11.10909, 60.14505]",0.01534
12,F2,100,5,0.0125,80.35675375388158,"[47.79501, 22.08099, -13.63202, 31.7779, 54.96759, -23.20064, 65.34857, 20.0906, 78.88766, -35.67141, 49.03715, 74.48317, 8.76071, -69.70211, -67.42282, -22.29809, 9.61091, 47.45402, -3.87364, -0.48127, -15.49404, 33.05879, -43.22713, 9.53235, -80.35675, 66.46129, 25.95731, -27.59967, -63.90197, 65.81865]",0.01581
13,F2,100,5,0.013500000000000002,75.18356036604858,"[36.59885, -61.01896, 69.9529, -51.16647, 9.20001, -12.38974, -72.65312, 20.99631, 37.34218, 0.80197, 10.46619, -75.18356, -68.74255, -10.36183, -35.38791, -7.65497, 54.2295, -3.48014, 56.00785, -49.80386, 71.53692, 1.81083, -2.3383, -66.09186, 72.25143, -11.40884, 2.49349, -61.17178, 74.18611, -25.73154]",0.01531
14,F2,100,5,0.0145,65.92030424991461,"[-28.24483, -34.60163, 7.78528, 47.79178, -53.86376, 25.6461, 1.81484, -65.9034, -37.96139, 18.52785, 24.27816, -40.82386, -52.00782, 22.38583, -49.27835, 13.29551, -4.02681, 6.27259, 26.25082, 45.21679, -5.5564, -42.73238, 9.19888, 57.44965, 15.153, -14.16834, 65.9203, -54.75473, 12.8468, -6.62367]",0.01729
15,F2,100,5,0.0155,71.44024077850895,"[8.66753, -10.20895, -51.02682, 15.19197, -44.88373, -71.44024, -32.86108, 31.57212, 28.2068, 55.80644, -14.3568, 4.99637, -15.46774, 15.0133, 57.98801, 55.85383, -8.19963, 20.40186, -69.65832, -70.5286, -41.14873, -20.76532, -15.0068, -54.32797, -32.33238, -33.84381, -35.72099, 49.75985, 66.58058, 56.41368]",0.01694
