,function,count of iters,population size,mutation probability,F(X),X,time
0,F4,100,5,0.0005,574.8940300761487,"[-387.12737, -264.37486, 74.23494, 299.3609, 104.748, -173.54079, 464.42066, -365.3577, -49.14107, 206.00928, -13.05534, 328.24223, -261.50206, -366.98606, 21.82424, -200.32072, 31.48464, -143.7833, 527.37841, -42.46109, 116.50908, -349.9067, 494.96956, 56.38997, -109.67691, 196.28105, 327.40385, -160.61114, -426.80168, 377.50059]",0.02478
1,F4,100,5,0.0015,373.1858469185223,"[-88.86957, -216.4251, 65.66267, 82.92525, -28.4231, -593.81662, 65.07982, -141.1122, -308.51339, 15.30235, 267.65199, 81.58832, -41.73078, 182.87096, -44.3986, 91.67326, -48.777, -327.39512, -67.01187, 182.15372, 252.15884, -392.66232, -183.97909, 214.54204, 234.88717, -223.73698, -336.00882, -35.50001, -156.6965, 370.33519]",0.02763
2,F4,100,5,0.0025,345.179741829377,"[90.7533, 490.04374, 112.43778, 139.61178, 404.10221, -484.60844, -417.92625, -244.07283, -92.34844, -48.81794, 249.30423, 52.73588, -113.86276, -50.63408, 173.1935, 122.18932, -24.60436, -228.03589, -110.93545, 90.45377, 215.66185, 163.0111, -223.61032, -196.19314, 104.50784, -188.26597, -10.90318, -41.12087, 86.10855, 193.04874]",0.02463
3,F4,100,5,0.0035,274.4907541849617,"[76.31107, 43.29295, 153.69795, -28.28306, 254.73494, -49.16721, 2.91107, 177.28514, 155.06731, -356.49799, 54.18231, -68.2732, -295.96151, 169.90731, -345.39728, 109.43347, -222.29137, -46.43568, -191.12208, -458.96641, 201.88166, 64.40164, -119.94226, -161.85596, 215.24667, -18.12376, -206.45345, 109.78892, 130.31482, 232.53656]",0.02498
4,F4,100,5,0.0045000000000000005,361.4604027549904,"[94.44824, -35.95598, 53.90062, -67.55187, 457.83405, -70.63748, 529.14629, 233.18124, -45.3269, 41.85234, -86.1649, 163.53624, -43.06793, 215.54131, 336.65351, 36.35903, -350.82229, -137.25002, 18.69315, 189.45318, -159.1256, -267.20226, -221.77137, 296.17752, 203.30127, 229.07723, 170.10001, 74.60024, -345.98441, 120.22498]",0.02422
5,F4,100,5,0.0055,192.5622758378449,"[-82.44266, 23.21444, -15.68833, 5.29163, -50.20258, 21.21941, -99.41173, 50.23902, -185.54613, -88.56707, -96.79834, -68.61759, 31.45136, 78.83128, 82.48072, 114.94228, 103.42183, -36.39536, -131.95985, 82.78037, 109.89149, 388.81736, -220.82338, -158.35191, -356.23418, -274.52768, -321.31368, 185.33999, 51.28119, 209.33816]",0.02426
6,F4,100,5,0.006500000000000001,212.9699045966276,"[307.26696, -164.72555, -465.42663, -151.91596, -56.0211, 83.93754, -240.64859, 83.15781, 65.96623, 128.67581, -26.25971, -59.49977, 177.65695, 217.3583, -13.25203, -84.09332, 258.35928, -7.53734, -200.26691, 88.16098, -5.95176, -132.76585, -57.55687, 3.51536, 276.75652, -20.6388, 39.00784, -53.98786, 204.1133, -204.05051]",0.03276
7,F4,100,5,0.0075,169.55898186926504,"[81.88554, -54.46139, 177.9732, -103.06392, -15.53321, -207.26012, 120.04458, -224.70113, -136.10354, -39.38801, -294.32596, -17.56034, 238.6016, -92.30793, -7.91855, 263.33498, 185.73507, 7.6069, 33.7611, -110.58236, -17.12269, 169.33703, 90.0159, -40.67113, 237.30807, 84.42002, -75.05451, 331.65392, 71.99572, -37.36091]",0.02973
8,F4,100,5,0.0085,234.22590158670795,"[47.56913, -132.45332, -73.54393, -29.20638, -111.34501, 277.82233, -162.82658, 87.89693, -90.5791, 157.39179, -29.04526, -112.50396, 302.9673, -142.47507, 64.10428, 188.55395, 148.52295, 45.94663, 12.33133, -349.46303, 81.58898, 1.97812, 166.8271, -104.37378, 45.94023, 82.12688, -426.24315, 433.02445, -118.86254, -27.86688]",0.02503
9,F4,100,5,0.009500000000000001,156.03828541935786,"[2.41211, 71.3686, 273.98071, -38.61959, 44.05236, 133.68504, 41.55773, -82.27543, -3.84187, 68.2678, 70.41772, 181.43256, -60.22471, 148.25071, -20.83701, -88.38232, -74.37938, -252.7019, 117.23112, 7.9585, 18.93858, -119.01407, 265.80247, -100.39973, -105.11789, -304.63906, 108.51972, 312.12958, -120.12706, -166.87728]",0.02472
