,function,count of iters,population size,mutation probability,F(X),X,time
0,F3,100,5,0.0005,446322374.1759519,"[8.53262, -4.46591, 0.05659, -2.54219, 0.41409, 0.03188, 0.64143, 2.13624, 1.75885, -6.04731, 0.84422, 2.21463, 0.65412, 6.60623, 0.92246, 0.70803, -2.51147, -1.5116, 2.57919, -7.57131, -7.32854, -8.28142, -0.96931, 0.83747, -9.57035, 8.98292, 2.3137, -2.77431, 7.79078, 5.10743]",0.02
1,F3,100,5,0.0015,182013161127139.9,"[2.12976, 0.26292, 0.64559, -7.5318, -0.29466, 4.85321, 4.62299, 5.01894, -5.75291, -1.38633, 2.2531, 7.08963, 1.46253, 2.54607, 0.74412, 2.2772, -1.55168, 4.73156, 8.31673, 6.48623, 3.02434, -6.45448, 8.47401, 5.41819, -2.95524, 7.31871, 3.73276, 3.59426, 5.82413, 4.17774]",0.01856
2,F3,100,5,0.0025,25016.87241453191,"[-0.31896, -6.64898, 1.61331, -0.56015, -3.05492, -0.30247, 8.50115, -1.37222, -6.71534, -8.04674, 1.67839, -3.33126, -1.2525, 0.11461, -4.50201, 0.76671, -4.00433, -2.36651, -0.37375, -0.80383, -1.02667, -3.1029, -0.40301, 0.19652, 1.15559, 0.2101, 2.5656, -1.3247, -9.81061, -1.38683]",0.01765
3,F3,100,5,0.0035,2569904.8392637055,"[2.78579, -0.04151, -0.28398, 2.53347, 3.90152, -8.95886, -2.91901, -3.93325, -6.80527, 3.65948, -0.62855, 0.04139, 1.00639, -5.95685, 4.36912, 3.82198, -1.25626, 0.39852, 3.23976, 1.97197, 1.51629, -0.78166, -1.02041, -9.64712, 2.88757, 3.08255, -1.82042, 0.41089, -4.54856, 1.05]",0.01836
4,F3,100,5,0.0045000000000000005,625835.6804288141,"[7.66109, -3.9017, 8.26454, -0.88482, 1.96092, -0.1266, -0.36424, 8.70323, 4.36382, 3.33306, -0.01997, 1.22605, 8.31066, -3.77635, -1.48638, 2.39497, -7.78877, -2.67496, -6.41312, -1.25936, 0.07562, 0.37319, -1.12593, -0.88705, 0.20009, 2.10858, 2.67425, 1.70774, -1.63547, -6.11799]",0.01766
5,F3,100,5,0.0055,680.2604269172126,"[-1.77805, -3.36998, -0.845, -0.23388, -4.48083, -9.44697, -1.04451, -0.14669, -0.51587, 1.765, 1.80127, 1.03481, 0.46721, -0.43042, -6.3002, -1.8965, 0.74496, -1.78079, -0.07459, -0.12024, -5.66956, -0.67423, -2.54578, -2.49474, 0.36531, -5.45833, 0.83226, 1.57448, 3.04519, -8.48561]",0.02069
6,F3,100,5,0.006500000000000001,12563.062033052098,"[-6.48062, 4.29429, 8.20595, -3.53765, 0.25687, 8.60378, -2.03399, 0.23276, 0.87803, 0.14712, 2.91969, 1.76072, -0.26143, -2.73855, -3.1573, 2.56775, -0.48801, -1.25632, 6.73753, -0.22445, -0.59538, 0.64577, -0.74554, -1.49607, 0.4236, -0.65727, 5.9119, -4.58768, -0.54939, 2.32373]",0.01793
7,F3,100,5,0.0075,29642.447544905623,"[-0.49189, -1.28532, 7.76295, -0.82217, -0.6019, -2.6139, 0.0511, -0.62851, -0.60925, -3.00131, 4.71568, -1.13021, -1.19212, -0.45246, -2.06344, 0.89018, 0.13438, -2.2067, -6.07939, -1.38758, -4.33203, 6.64479, -0.04826, 6.5302, -3.56168, 1.6008, -3.94366, 3.4247, -3.47212, -2.47536]",0.01784
8,F3,100,5,0.0085,1754.8744424580198,"[4.89975, -1.03892, 1.56687, -2.67676, -2.69827, -1.76321, 1.03878, 1.09348, 2.04183, -9.95202, -1.35762, 0.16677, -1.25428, 4.19466, -3.20306, 0.30437, 3.23912, 0.90654, -0.62569, 1.74245, 0.0084, -0.96658, 1.59548, 0.10234, -0.52189, 4.39407, -3.09636, 5.12508, -1.09375, 3.66935]",0.01932
9,F3,100,5,0.009500000000000001,60.20111038996524,"[-0.01766, 1.07103, -1.11961, 2.40994, -7.20851, 1.71841, -2.3815, 4.46704, 3.74345, 4.65135, -0.70995, 0.26675, -0.76172, -0.01872, 1.05679, -2.81564, 1.7834, 0.81377, 5.05816, -0.12476, 0.51827, -0.00338, -2.71886, -3.17896, 1.87267, -0.73096, 1.22453, 0.06707, 3.82912, 3.83757]",0.02327
